material_type,industry,storage_days,humidity,temperature,transport_distance,previous_quality,contamination_level,moisture_content,quality_score
battery,automotive,28,84.96,16.78,431.19,9.3,23.85,17.68,4.87
battery,automotive,3,83.07,23.84,493.16,8.08,27.91,16.5,3.66
organic,packaging,25,22.7,37.04,72.18,7.04,0.5,46.8,3.54
organic,agriculture,27,45.79,39.71,60.72,8.0,6.89,52.83,3.43
plastic,agriculture,18,54.1,17.69,140.0,8.64,4.79,16.57,6.39
battery,construction,34,31.97,20.79,452.15,7.92,20.22,8.12,3.71
textile,automotive,38,68.02,19.31,95.74,9.63,7.77,17.76,6.57
paper,textiles,8,37.97,40.58,354.89,8.16,8.32,19.84,5.52
glass,construction,17,91.55,19.36,381.9,7.96,11.48,18.57,4.86
metal,agriculture,43,22.26,19.12,366.25,9.28,9.52,9.5,5.64
paper,agriculture,34,90.25,36.5,453.67,8.58,12.51,27.83,4.64
glass,agriculture,14,67.94,36.91,178.68,7.59,8.67,14.93,5.4
battery,agriculture,40,46.17,23.05,313.54,8.59,17.96,14.31,4.14
glass,agriculture,38,49.46,15.97,203.95,8.8,11.1,14.12,6.0
organic,electronics,13,94.58,39.01,354.32,9.2,5.72,54.45,4.99
metal,textiles,10,77.22,20.13,117.92,9.68,6.93,15.58,7.28
organic,automotive,20,67.3,20.21,436.88,8.97,8.65,50.86,4.91
textile,agriculture,33,36.25,22.94,147.34,9.73,9.74,12.93,6.88
plastic,textiles,12,31.8,16.83,136.28,9.38,8.36,8.11,7.59
organic,electronics,6,34.13,36.98,168.13,9.37,6.1,45.72,5.87
battery,construction,17,50.94,17.71,162.25,9.5,16.74,13.46,6.19
plastic,agriculture,33,53.85,37.13,175.36,9.45,9.47,15.23,6.64
battery,construction,33,61.15,39.5,111.79,9.75,16.56,13.36,5.28
plastic,automotive,2,74.48,28.54,155.2,7.24,10.34,11.58,5.52
glass,agriculture,6,41.38,29.27,272.05,9.03,11.18,12.45,6.64
glass,automotive,20,58.21,24.65,73.71,8.6,3.7,11.05,6.99
glass,automotive,44,80.41,30.11,467.17,8.45,14.45,20.97,3.09
plastic,agriculture,12,36.75,18.28,415.95,8.62,15.1,8.91,5.2
metal,agriculture,38,89.74,38.51,214.22,9.36,6.84,21.06,5.77
organic,construction,34,79.28,30.77,491.95,8.23,14.63,55.82,2.47
organic,construction,17,80.47,29.21,489.31,8.79,12.55,53.15,3.59
organic,textiles,16,38.11,38.42,129.21,8.86,5.46,45.4,4.76
organic,agriculture,10,63.45,30.69,429.02,8.83,8.88,52.26,4.63
organic,electronics,10,51.21,24.14,41.46,9.79,2.73,47.11,6.06
battery,electronics,28,92.32,25.87,62.8,7.7,20.03,17.58,3.85
textile,automotive,25,22.26,33.77,47.3,8.31,7.19,9.16,6.34
organic,textiles,41,42.53,30.59,319.75,9.05,4.06,49.38,4.95
battery,agriculture,2,80.36,28.29,183.32,8.29,18.21,17.33,4.99
organic,textiles,7,28.41,26.53,323.43,8.85,9.58,45.74,4.46
glass,packaging,4,28.49,41.56,394.06,8.13,15.14,10.22,5.55
plastic,textiles,15,46.22,20.66,443.38,8.16,14.77,13.74,4.78
paper,packaging,3,27.82,17.47,492.82,7.33,17.11,18.14,4.58
paper,construction,6,51.46,22.42,334.34,9.33,13.77,20.63,6.2
battery,electronics,19,40.72,17.19,215.09,7.15,17.66,11.06,3.73
battery,textiles,11,55.88,31.94,32.53,7.36,16.7,12.48,3.93
metal,automotive,10,52.36,24.56,86.79,7.31,9.1,11.31,5.64
battery,electronics,5,22.76,31.21,128.0,8.67,19.98,7.58,5.61
glass,agriculture,23,60.9,40.14,21.98,7.12,2.35,15.31,5.82
organic,construction,17,66.02,29.02,210.9,7.13,3.14,52.54,3.36
glass,electronics,10,72.47,40.9,107.35,8.3,5.91,12.84,6.11
organic,automotive,19,81.68,22.66,291.24,9.75,5.08,55.95,5.34
textile,textiles,8,58.87,17.36,171.84,8.92,9.16,10.22,6.74
battery,electronics,22,56.64,36.21,497.12,9.06,26.31,12.2,3.9
battery,automotive,7,47.01,21.97,116.19,7.5,18.34,9.97,4.47
textile,textiles,26,92.86,40.65,440.86,7.6,15.73,23.13,3.42
organic,agriculture,30,91.62,28.3,264.82,8.68,4.49,56.87,4.49
plastic,packaging,11,31.85,38.89,340.42,8.82,14.74,9.56,5.72
plastic,construction,42,26.35,16.07,20.75,9.36,4.94,9.87,6.85
plastic,automotive,19,45.81,26.57,240.69,8.01,10.32,12.76,4.83
glass,construction,20,78.56,28.38,162.35,7.66,5.56,16.72,4.95
glass,construction,5,26.28,36.73,245.79,7.44,8.03,9.27,5.78
paper,construction,31,72.29,23.53,270.68,7.35,8.4,25.16,3.77
glass,packaging,16,36.58,23.98,457.88,8.5,18.17,11.23,5.01
metal,agriculture,28,65.27,36.89,443.56,9.15,16.1,14.9,4.89
plastic,textiles,5,60.22,24.43,19.85,8.84,7.25,10.96,7.12
metal,automotive,41,29.0,41.07,453.78,8.35,14.64,13.28,4.36
paper,textiles,4,79.34,28.04,487.52,8.76,12.81,24.84,5.99
plastic,electronics,27,80.89,17.35,189.22,9.42,10.52,16.8,6.39
metal,construction,25,29.04,21.48,222.17,8.45,9.07,10.93,5.54
glass,construction,34,81.66,39.26,275.37,7.82,11.68,19.13,3.81
metal,automotive,25,65.38,38.19,285.49,9.16,10.77,12.48,6.27
plastic,agriculture,32,74.67,31.95,33.06,9.53,5.18,19.41,6.62
textile,construction,16,46.55,37.86,166.43,9.06,6.81,13.63,7.45
glass,construction,43,89.29,19.22,138.31,7.82,3.95,19.09,4.19
metal,agriculture,5,82.6,15.24,211.7,7.6,8.61,14.87,5.61
battery,agriculture,37,34.51,33.76,482.61,7.51,28.95,11.48,1.62
plastic,packaging,16,44.16,36.3,395.47,9.31,14.71,10.12,7.13
glass,automotive,4,65.9,15.02,217.39,8.99,7.77,13.84,7.08
glass,automotive,40,51.5,39.02,443.33,9.02,14.7,14.83,4.5
organic,agriculture,25,68.03,26.76,430.86,7.92,10.74,52.64,2.39
battery,packaging,11,66.23,17.02,256.95,8.08,16.19,14.57,4.65
organic,automotive,34,65.15,41.28,130.64,7.07,4.88,51.86,2.85
glass,automotive,39,92.49,20.01,39.18,7.74,2.41,19.64,4.9
glass,packaging,30,62.32,29.05,239.67,8.44,12.33,16.09,5.59
battery,automotive,41,93.11,21.46,435.23,8.06,22.75,23.93,2.99
metal,packaging,44,63.21,23.26,236.31,9.3,6.59,20.02,6.83
paper,automotive,28,70.52,41.48,280.05,8.64,12.45,23.18,4.71
battery,automotive,28,80.22,28.26,231.82,7.44,20.15,17.82,2.87
plastic,automotive,17,22.3,22.03,71.03,8.52,7.53,6.93,6.68
textile,textiles,2,43.39,21.45,412.29,7.46,14.75,10.44,5.16
paper,electronics,14,75.7,34.37,308.55,9.28,12.85,25.01,6.2
organic,packaging,11,50.72,19.42,357.12,7.62,8.23,47.47,4.26
glass,electronics,30,91.28,34.84,379.02,7.38,8.86,21.67,3.75
organic,agriculture,6,37.69,25.73,145.9,7.56,5.89,45.96,4.1
textile,packaging,4,66.57,29.05,143.45,7.97,11.69,13.78,6.25
glass,agriculture,5,32.29,39.74,40.43,9.14,3.8,7.61,8.16
plastic,textiles,28,47.77,26.94,345.13,8.01,11.31,13.38,4.76
glass,agriculture,32,37.96,37.77,151.65,9.61,9.16,11.73,6.32
glass,agriculture,37,52.03,29.75,118.67,9.47,8.74,12.73,6.45
battery,packaging,8,26.89,20.4,73.93,8.87,17.66,6.94,6.36
glass,automotive,32,43.69,28.24,405.38,8.05,12.82,10.78,4.55
metal,construction,17,75.59,24.88,109.55,7.32,7.16,15.81,4.26
glass,textiles,36,89.39,29.34,250.34,7.6,11.59,19.87,3.25
textile,packaging,44,76.17,37.19,482.49,8.75,13.68,18.97,4.1
organic,construction,20,35.26,31.83,359.74,7.41,8.5,47.85,3.01
textile,electronics,14,48.41,18.87,139.0,9.76,8.62,11.34,7.23
paper,textiles,24,28.18,18.87,324.27,9.55,12.5,18.76,5.87
textile,automotive,43,50.51,16.43,67.65,7.4,2.9,13.45,4.31
textile,agriculture,12,92.35,32.85,274.07,7.36,9.63,17.9,4.57
plastic,packaging,15,50.91,31.82,179.81,8.26,9.57,11.35,5.87
glass,automotive,4,46.81,17.91,45.95,7.51,5.89,8.79,6.59
glass,agriculture,1,86.64,27.16,322.77,7.46,10.58,17.35,4.95
plastic,construction,3,49.05,24.13,88.11,8.03,4.34,11.35,6.67
paper,agriculture,16,81.36,29.95,307.55,9.76,12.62,27.81,6.37
battery,agriculture,13,46.03,27.15,253.16,8.37,21.65,10.45,4.46
plastic,textiles,23,78.27,27.07,32.64,8.77,5.3,17.03,6.7
glass,textiles,1,65.99,37.08,22.02,9.12,5.48,13.16,7.21
glass,textiles,18,51.62,26.27,374.25,8.81,8.0,13.08,6.58
textile,electronics,28,85.97,23.39,298.79,8.41,11.39,14.58,4.75
metal,construction,14,45.28,34.94,217.71,7.13,10.42,9.26,4.63
organic,automotive,15,38.21,31.61,97.22,7.37,6.7,49.43,3.33
textile,textiles,14,48.0,34.99,61.61,7.8,4.25,10.31,6.49
paper,textiles,6,35.18,38.99,220.59,8.68,7.86,16.0,6.68
glass,construction,23,61.1,29.74,145.96,7.56,6.64,13.78,4.47
organic,packaging,5,91.59,22.53,248.26,9.13,7.3,55.26,5.33
metal,construction,4,22.49,16.26,479.11,8.95,14.54,8.54,6.13
glass,construction,14,21.54,37.09,427.34,8.67,11.55,7.55,6.32
textile,electronics,24,68.63,31.17,34.56,9.38,2.46,15.07,7.2
metal,construction,17,78.41,17.04,359.64,8.19,12.29,15.73,5.35
metal,packaging,29,52.69,29.34,494.26,7.92,18.67,13.4,3.27
textile,agriculture,6,51.65,26.16,331.13,9.17,9.6,10.64,7.29
plastic,construction,5,67.4,34.73,350.75,7.72,14.05,16.77,4.92
paper,textiles,26,20.57,21.92,278.17,7.21,13.69,19.25,4.12
organic,agriculture,17,50.25,24.1,365.18,7.83,9.94,46.97,3.07
paper,agriculture,18,26.35,20.55,138.54,8.57,4.8,13.33,6.17
paper,packaging,27,24.55,18.09,389.6,7.14,11.49,17.15,3.09
paper,textiles,19,38.68,23.49,164.88,9.68,3.74,22.7,7.4
battery,packaging,6,72.17,26.13,53.61,8.07,16.07,14.46,5.25
battery,automotive,39,50.26,27.72,87.43,7.19,17.69,11.56,2.57
paper,agriculture,2,86.81,24.17,250.47,8.26,13.74,27.02,5.02
organic,agriculture,10,22.77,26.51,219.27,7.66,5.21,46.47,4.78
textile,packaging,40,21.19,16.84,362.46,7.99,15.04,10.7,3.55
plastic,packaging,26,84.19,20.34,184.46,7.9,9.91,17.87,4.11
glass,automotive,36,69.53,35.98,37.18,7.04,4.91,19.34,4.32
metal,automotive,5,48.84,19.12,378.19,7.6,14.92,9.01,4.5
metal,packaging,11,45.99,41.86,318.73,7.07,14.66,10.06,4.19
organic,textiles,21,45.5,34.27,378.24,8.41,8.79,47.96,4.16
battery,automotive,15,47.24,31.38,387.98,7.08,19.59,12.86,3.19
plastic,automotive,10,62.05,28.73,333.27,9.52,14.08,14.18,7.74
battery,textiles,19,35.85,25.21,218.82,8.14,18.26,12.7,4.56
metal,textiles,35,42.3,27.19,318.66,7.72,8.81,14.28,4.38
paper,agriculture,35,90.89,27.55,30.83,8.96,5.59,27.89,5.03
metal,textiles,20,82.21,30.57,59.03,8.64,7.89,17.78,6.2
plastic,automotive,33,61.97,39.44,147.83,7.41,6.92,15.56,3.55
metal,packaging,7,85.1,23.69,367.53,8.87,11.71,16.09,6.5
battery,packaging,26,35.66,35.95,446.03,8.58,22.33,13.99,4.62
glass,automotive,44,39.97,39.16,472.75,8.0,14.63,14.59,4.26
metal,agriculture,28,21.2,15.35,315.66,7.21,11.11,10.07,4.81
textile,agriculture,29,42.84,31.11,220.01,8.24,7.98,14.16,4.82
metal,electronics,9,58.98,26.42,351.8,9.16,12.11,9.22,6.38
glass,textiles,8,86.46,22.53,456.78,9.02,12.25,13.12,7.13
paper,textiles,17,49.9,23.68,105.26,7.35,6.6,22.56,5.08
textile,electronics,32,86.7,20.37,433.07,9.1,12.67,20.23,5.46
organic,textiles,43,81.68,20.92,354.87,8.48,11.55,56.11,3.34
paper,construction,4,42.96,33.04,325.18,8.45,9.9,17.48,5.25
battery,electronics,21,82.21,39.5,260.93,8.16,19.48,18.21,4.34
textile,agriculture,38,86.25,17.4,341.38,7.25,13.22,21.77,3.07
metal,automotive,33,31.28,28.06,62.18,7.35,5.82,12.15,4.14
paper,textiles,44,55.72,25.83,267.97,9.21,8.91,23.24,5.37
metal,automotive,30,57.32,38.62,371.06,7.45,11.05,13.57,4.97
metal,construction,22,68.94,40.35,433.85,7.36,12.94,16.29,4.02
organic,agriculture,7,37.93,21.55,276.49,7.81,11.4,45.59,4.32
paper,electronics,28,31.67,27.32,291.48,9.44,11.73,19.75,5.92
metal,automotive,18,50.49,22.95,219.78,7.82,9.81,11.42,4.87
metal,electronics,5,42.3,40.58,134.67,8.99,8.17,8.94,8.3
battery,electronics,10,80.41,39.94,223.73,8.09,16.76,18.3,5.01
paper,construction,16,31.05,27.14,144.77,9.6,14.92,18.76,6.04
glass,textiles,10,73.89,22.02,212.8,8.17,6.32,16.58,6.03
battery,construction,9,38.15,27.45,374.19,7.43,22.62,11.87,3.93
paper,packaging,11,88.21,30.23,417.9,8.92,11.64,26.95,5.61
battery,packaging,17,45.57,38.05,252.39,9.35,18.78,9.39,5.8
glass,construction,41,40.25,18.19,69.73,8.39,7.12,14.42,5.67
metal,agriculture,1,67.55,31.96,105.18,7.88,9.28,12.41,5.81
battery,agriculture,22,50.74,20.93,62.92,7.04,17.89,10.01,3.17
battery,textiles,40,44.32,25.66,293.53,8.44,22.61,15.11,3.56
organic,packaging,31,32.96,39.97,401.5,8.09,7.34,47.33,3.09
organic,automotive,24,66.06,20.41,76.75,8.49,2.85,55.16,4.8
plastic,agriculture,30,29.15,27.39,178.1,8.0,11.56,11.04,4.48
battery,construction,25,90.33,39.64,30.91,7.54,16.72,19.4,3.36
glass,agriculture,34,48.85,30.07,466.56,8.36,14.17,13.85,4.42
battery,packaging,27,39.59,31.35,23.54,7.43,15.53,11.02,3.11
paper,automotive,4,67.53,16.25,55.38,7.81,5.9,22.11,5.86
plastic,agriculture,10,25.07,31.49,304.89,8.42,9.11,8.75,6.12
plastic,electronics,16,81.43,29.53,485.67,9.64,15.68,14.6,7.07
organic,textiles,31,45.91,21.26,93.13,7.88,0.5,48.02,4.16
textile,electronics,40,71.96,15.09,356.47,8.55,13.26,18.98,4.16
textile,construction,39,22.08,25.84,87.84,7.77,9.83,6.18,4.22
organic,automotive,25,57.23,20.13,446.46,9.39,15.7,51.77,3.94
glass,automotive,36,42.1,26.08,416.8,9.44,12.98,15.38,6.01
battery,agriculture,24,62.29,16.52,326.51,7.92,17.72,16.39,4.16
paper,textiles,10,33.47,31.83,138.29,9.0,11.63,18.24,6.23
glass,textiles,9,22.61,36.41,42.33,8.63,4.51,6.89,7.08
glass,automotive,23,40.4,41.84,242.91,7.73,7.63,14.39,5.93
glass,textiles,31,64.34,34.9,136.76,9.65,8.44,14.3,6.97
plastic,textiles,17,52.62,15.55,495.93,8.68,14.27,11.98,5.15
glass,packaging,44,72.91,22.21,160.12,8.87,9.09,20.94,5.41
paper,automotive,35,55.77,41.04,378.65,7.84,15.09,21.39,3.21
organic,electronics,37,54.35,33.97,466.45,7.18,11.01,54.22,1.08
textile,packaging,11,27.54,28.41,473.98,7.95,14.74,7.43,5.23
battery,electronics,37,90.38,33.18,253.11,7.19,24.57,18.65,1.43
textile,packaging,26,73.52,36.43,39.53,7.76,5.57,18.97,4.94
metal,automotive,17,49.28,29.08,223.15,8.39,7.07,10.25,6.03
metal,textiles,25,81.42,15.36,9.32,9.18,5.14,18.22,5.98
textile,electronics,15,49.52,27.76,103.94,7.23,6.08,13.76,5.19
glass,packaging,44,45.71,31.01,297.46,9.6,11.97,13.33,5.22
glass,textiles,15,23.01,34.15,80.99,8.71,6.32,10.01,7.33
plastic,packaging,9,27.49,35.13,36.55,9.12,5.03,9.03,7.54
battery,automotive,37,41.69,20.23,457.8,9.35,26.98,11.09,4.61
organic,packaging,22,26.46,41.25,50.45,9.02,6.24,46.1,4.83
textile,construction,38,90.49,25.99,267.63,9.03,7.4,19.14,5.56
glass,automotive,33,77.36,21.48,341.82,8.31,9.56,20.2,4.78
metal,automotive,11,37.26,35.29,434.7,9.28,9.94,10.87,6.85
glass,textiles,30,32.6,39.54,216.31,9.42,10.27,9.99,6.91
glass,electronics,38,65.81,32.0,59.36,7.8,5.98,15.3,4.2
paper,textiles,25,26.96,27.0,147.63,9.59,9.9,18.17,6.85
battery,packaging,32,56.52,21.12,157.18,8.92,17.11,16.17,4.8
plastic,automotive,35,37.3,33.59,164.12,7.62,9.76,10.36,4.71
glass,packaging,8,50.96,20.79,194.32,7.75,11.8,11.69,5.4
plastic,construction,40,51.14,38.15,332.01,7.29,12.55,15.99,4.13
organic,automotive,43,45.1,28.19,153.1,8.25,4.15,52.15,3.36
battery,construction,23,21.94,23.85,385.41,7.29,20.78,8.13,3.48
glass,textiles,41,49.51,33.93,64.11,8.34,3.2,13.36,5.07
glass,agriculture,28,38.22,32.01,339.96,9.36,11.65,12.94,7.44
glass,electronics,18,69.65,28.89,22.54,9.39,6.41,14.49,7.69
textile,electronics,38,61.35,28.37,427.42,8.91,16.95,14.82,5.01
textile,packaging,29,22.99,38.29,396.94,9.28,12.35,8.49,6.27
metal,construction,32,65.16,31.93,174.1,8.05,9.91,15.99,4.85
textile,agriculture,31,61.24,38.44,67.33,9.7,4.02,15.55,7.49
organic,textiles,22,33.45,31.97,99.03,8.35,2.87,46.45,4.41
plastic,construction,19,24.96,23.42,285.6,9.57,12.91,8.83,5.8
textile,automotive,40,89.25,28.42,100.95,9.14,6.58,18.88,6.39
metal,electronics,37,86.52,28.53,493.46,7.49,16.82,19.35,2.42
plastic,textiles,37,60.39,16.15,342.25,8.0,11.94,12.87,3.46
glass,packaging,1,90.7,32.35,125.14,8.69,6.39,17.95,7.06
textile,automotive,20,40.54,29.95,126.03,8.65,6.46,10.96,6.16
metal,agriculture,11,39.25,39.79,221.72,8.29,11.33,9.22,6.22
battery,agriculture,31,94.32,19.65,461.36,7.0,23.31,20.16,2.4
textile,textiles,28,68.34,15.46,353.05,7.5,14.97,16.31,2.98
glass,electronics,14,59.2,40.91,182.12,9.02,7.63,14.31,6.59
plastic,textiles,19,53.51,39.24,64.66,7.76,9.14,12.95,4.95
glass,packaging,32,29.95,25.91,262.6,9.31,11.98,10.97,6.23
organic,packaging,1,57.64,22.33,457.98,9.03,8.44,47.59,5.68
organic,electronics,33,49.74,41.62,177.5,8.98,3.88,49.17,4.91
textile,agriculture,39,51.6,15.69,16.21,8.49,2.27,15.13,6.36
glass,automotive,13,34.77,24.7,284.83,7.82,10.69,9.53,6.52
metal,packaging,10,47.1,31.27,309.94,8.48,14.37,9.86,5.82
plastic,agriculture,33,55.16,18.83,371.89,8.49,14.89,11.46,4.64
paper,packaging,39,76.17,29.07,431.54,9.37,10.59,25.21,5.27
plastic,automotive,36,64.6,17.9,317.63,8.05,15.03,15.24,3.71
glass,construction,12,25.04,17.77,144.98,7.98,8.43,6.34,6.35
plastic,packaging,40,46.66,40.26,448.37,9.67,14.04,17.91,5.48
organic,electronics,19,67.16,39.07,147.64,8.49,5.76,54.58,4.07
plastic,electronics,1,57.01,30.03,152.51,8.18,9.97,12.75,6.93
organic,automotive,14,65.74,35.93,241.19,7.64,4.99,48.34,3.6
glass,construction,30,47.23,40.79,396.78,8.32,10.33,14.42,5.47
glass,agriculture,7,56.76,27.95,145.3,7.55,12.4,13.64,4.57
plastic,packaging,35,93.41,22.33,483.49,7.29,14.1,22.61,3.3
glass,construction,40,84.85,38.97,317.72,9.33,10.13,18.76,5.77
paper,electronics,41,85.21,16.78,493.59,8.12,14.79,27.97,3.02
organic,agriculture,2,91.4,17.77,82.83,8.42,5.82,51.27,4.44
textile,agriculture,4,86.25,19.34,111.57,8.88,7.55,15.73,6.6
glass,textiles,1,30.49,38.89,71.76,7.24,3.67,5.59,6.75
organic,textiles,13,35.15,19.62,331.03,9.6,8.35,48.96,4.96
organic,automotive,32,72.06,21.04,134.44,9.54,1.85,58.02,4.66
plastic,textiles,25,36.74,17.6,474.57,7.88,15.24,8.76,4.63
metal,automotive,24,51.78,21.47,62.11,7.58,6.61,10.87,5.46
battery,packaging,18,86.52,30.08,313.19,8.56,21.63,17.19,4.23
organic,agriculture,33,42.12,15.85,468.69,8.0,14.37,47.9,2.61
textile,automotive,11,44.99,33.79,134.1,7.0,6.67,10.46,4.97
organic,construction,31,26.68,40.79,253.99,9.8,4.83,45.72,5.8
paper,automotive,14,28.08,38.12,93.18,9.44,6.34,19.37,6.98
battery,automotive,27,38.49,38.85,147.11,9.76,20.64,9.5,6.81
organic,agriculture,41,84.22,19.65,236.77,9.46,6.54,56.39,4.29
organic,construction,16,74.21,30.22,203.99,8.9,7.69,54.19,4.86
metal,automotive,17,48.05,26.34,424.23,8.41,19.3,11.0,4.93
battery,packaging,21,62.5,37.52,150.51,7.2,15.93,16.47,3.9
plastic,textiles,44,69.45,23.07,363.27,9.61,11.32,17.28,6.13
paper,packaging,34,56.65,41.85,216.84,8.34,7.64,22.39,5.17
paper,construction,21,45.52,16.28,313.85,8.33,13.88,19.43,4.39
paper,agriculture,43,36.65,34.44,365.37,9.42,14.72,19.43,4.97
paper,electronics,23,90.4,23.28,14.29,7.52,4.05,27.68,4.2
textile,packaging,3,27.17,19.2,423.99,7.48,12.68,5.59,5.48
organic,textiles,42,52.05,30.94,478.77,7.91,10.56,52.56,1.76
glass,textiles,16,30.96,24.02,364.1,7.23,11.58,9.78,5.27
battery,automotive,41,38.3,17.49,480.49,7.47,27.85,13.0,1.99
textile,electronics,24,61.63,28.89,205.88,9.21,5.1,18.07,6.74
battery,automotive,29,56.16,24.51,446.49,9.52,25.39,13.13,4.64
textile,electronics,12,81.26,20.12,61.53,7.22,6.33,17.5,5.17
metal,agriculture,22,78.03,19.11,361.28,9.34,11.95,15.18,6.14
textile,construction,22,27.29,20.73,236.03,8.05,10.47,7.5,5.37
textile,construction,40,65.15,34.82,82.43,7.32,7.0,19.7,4.45
plastic,automotive,30,77.69,16.41,283.92,8.17,9.07,18.25,4.92
plastic,construction,26,31.33,16.47,160.24,7.12,8.29,10.46,4.33
plastic,textiles,9,48.38,24.32,308.91,7.22,12.0,11.51,4.51
metal,electronics,30,31.02,38.92,31.21,9.01,6.35,9.22,7.01
glass,packaging,23,67.88,41.95,453.31,8.1,15.22,16.5,4.62
battery,packaging,39,79.9,30.43,227.82,8.85,19.15,17.36,4.26
plastic,construction,7,32.4,19.34,87.66,8.04,8.53,9.41,6.54
plastic,packaging,17,66.84,22.15,88.4,7.31,6.5,16.52,5.35
metal,electronics,42,35.53,16.02,175.88,8.91,5.02,13.27,6.54
organic,electronics,35,83.78,21.72,207.55,7.77,6.93,57.01,2.99
textile,agriculture,25,52.0,37.82,151.37,8.58,7.89,11.87,6.2
battery,electronics,4,77.59,18.97,475.38,8.15,24.24,17.23,4.62
paper,packaging,33,33.48,31.48,400.73,8.67,11.32,20.61,4.67
paper,textiles,42,92.71,37.93,464.3,9.05,13.15,31.4,3.79
textile,construction,33,69.35,33.43,6.18,8.02,6.36,17.12,5.32
battery,packaging,44,61.81,15.87,309.6,8.15,22.2,15.09,3.37
textile,construction,11,87.83,29.31,347.18,7.51,10.93,18.66,5.35
paper,agriculture,16,35.86,31.03,336.08,8.94,12.17,19.26,5.87
textile,packaging,35,85.07,28.82,326.19,8.02,11.47,21.09,4.34
plastic,agriculture,10,77.71,34.19,126.0,8.64,5.35,17.17,6.97
plastic,agriculture,20,38.83,19.76,462.17,9.39,13.98,12.19,6.1
metal,packaging,41,52.59,15.88,428.07,7.23,14.79,14.09,3.2
organic,construction,33,69.99,20.89,256.24,7.58,6.41,53.35,3.1
glass,agriculture,15,77.28,20.96,383.05,7.5,10.63,16.06,5.35
organic,construction,4,93.36,25.74,454.01,8.22,11.31,51.22,4.33
glass,textiles,14,71.14,32.14,105.21,8.54,6.16,16.83,6.73
paper,electronics,44,90.76,41.05,219.11,8.74,7.31,29.43,4.84
textile,automotive,3,86.33,28.64,267.46,8.94,9.09,16.41,7.69
glass,automotive,27,37.51,23.99,450.85,9.05,15.64,11.61,5.39
plastic,textiles,13,44.9,15.54,151.25,8.6,8.75,12.98,7.05
plastic,packaging,8,51.55,19.61,317.29,9.67,12.6,10.67,7.56
organic,packaging,12,22.82,37.96,247.51,9.27,7.23,45.04,6.51
battery,automotive,18,52.4,35.51,495.68,8.65,22.43,11.63,5.2
organic,electronics,35,90.13,35.07,355.18,7.81,8.74,57.23,3.18
plastic,construction,14,42.78,23.83,389.55,8.16,13.34,10.3,5.95
textile,electronics,14,88.67,18.31,318.4,8.12,10.11,18.6,5.67
glass,agriculture,30,36.1,21.55,125.35,9.22,10.99,7.8,6.4
paper,textiles,34,38.08,20.47,356.41,7.34,10.48,19.39,3.39
organic,textiles,13,70.43,19.23,375.12,8.47,13.55,51.2,3.93
metal,electronics,4,40.6,17.52,419.48,8.26,13.03,10.74,5.26
metal,automotive,28,45.89,19.44,214.1,9.65,5.22,9.87,8.05
battery,construction,21,74.24,25.98,119.29,8.64,13.47,13.59,5.31
glass,textiles,12,22.89,34.93,359.54,8.48,13.53,9.26,4.97
plastic,textiles,31,69.36,39.4,306.89,7.04,14.06,18.8,3.12
glass,packaging,18,72.38,33.65,308.58,7.11,9.72,17.61,4.49
paper,automotive,7,89.49,19.64,143.84,7.31,10.36,26.12,4.18
glass,construction,1,61.81,39.68,418.05,8.16,13.14,14.53,6.28
plastic,packaging,21,80.43,27.32,375.19,8.45,16.38,19.54,4.46
organic,automotive,31,93.39,18.9,455.67,8.89,11.47,58.33,3.5
paper,electronics,6,72.9,16.37,234.69,9.63,6.06,25.1,7.91
plastic,electronics,19,66.87,18.64,496.7,7.8,11.27,12.95,4.82
plastic,agriculture,14,56.62,38.27,22.51,8.22,6.96,13.52,5.68
organic,automotive,6,73.89,40.31,302.69,7.78,8.83,52.84,4.15
paper,automotive,33,35.84,28.84,115.31,7.63,6.77,18.89,4.52
glass,textiles,36,42.29,26.22,421.34,8.79,14.35,11.78,4.92
organic,packaging,13,28.9,32.61,8.49,8.77,0.61,40.93,6.74
paper,automotive,11,75.24,37.41,38.75,7.9,6.88,24.33,6.01
glass,packaging,32,52.57,33.68,108.68,8.7,6.04,15.52,6.03
metal,textiles,9,46.51,37.72,17.53,9.16,4.45,11.32,8.5
textile,textiles,16,89.73,31.14,262.1,7.75,10.65,16.24,4.91
organic,construction,38,57.63,32.92,350.46,8.49,8.43,48.71,4.39
textile,construction,1,94.58,18.36,270.62,7.48,11.93,17.13,5.4
glass,automotive,18,47.62,16.08,320.71,8.02,12.72,12.75,5.2
battery,electronics,36,74.4,34.72,350.5,9.29,19.63,17.73,5.15
glass,electronics,28,76.78,36.25,73.9,8.72,4.05,18.05,5.97
battery,construction,27,22.14,41.64,126.77,8.23,16.9,9.73,4.89
plastic,textiles,27,39.51,40.47,378.99,9.51,10.13,7.16,6.7
plastic,construction,4,21.77,29.29,92.9,7.14,8.62,6.24,5.71
battery,construction,1,86.35,34.57,90.15,9.63,19.99,19.32,6.24
glass,electronics,4,69.25,27.68,251.72,7.83,6.24,12.96,5.59
paper,agriculture,42,94.13,29.52,389.36,8.63,17.39,27.59,2.86
organic,textiles,36,70.12,33.54,355.36,9.49,6.24,53.27,4.36
textile,automotive,35,81.5,39.33,108.33,9.41,7.31,19.91,6.17
organic,automotive,3,68.89,38.53,195.43,7.12,3.22,48.53,3.95
