company,industry,month,production_volume,employees,working_days,previous_waste,season,generated_waste
Tiruppur Textiles,textiles,6,1604.47,128,26,2671.5,monsoon,2632.69
Kovai Paper Mills,packaging,1,1668.92,176,21,2826.75,summer,3420.74
Electro-Recycle,electronics,5,496.1,287,23,1327.48,summer,1616.62
Kovai Paper Mills,packaging,3,165.53,13,26,231.47,winter,223.3
Chennai Polymers,packaging,2,1428.48,297,26,2613.74,monsoon,2594.51
Chennai Polymers,packaging,8,707.9,96,25,1325.58,spring,1291.46
Salem Steel,manufacturing,6,1855.71,376,24,3516.6,monsoon,3462.88
Kovai Paper Mills,packaging,4,740.61,474,25,2102.89,spring,2083.7
Kovai Paper Mills,packaging,4,1391.53,437,22,2899.02,spring,2896.51
Salem Steel,manufacturing,12,1020.22,74,25,1634.82,spring,1681.42
Chennai Polymers,packaging,10,797.76,34,21,1274.81,monsoon,1275.21
Salem Steel,manufacturing,3,1113.24,318,26,2260.33,winter,1945.24
EcoFibre Ltd,textiles,8,1597.67,283,26,2993.09,spring,2970.76
Tiruppur Textiles,textiles,12,403.46,296,22,1177.19,spring,1177.29
EcoFibre Ltd,textiles,3,1083.73,309,25,2193.58,winter,1848.13
Electro-Recycle,electronics,3,1699.34,263,23,3155.76,winter,2682.21
Kovai Paper Mills,packaging,6,1731.37,147,21,2938.19,monsoon,2977.36
EcoFibre Ltd,textiles,12,1103.63,249,22,2162.01,spring,2133.06
Kovai Paper Mills,packaging,4,356.01,240,21,1035.64,spring,1025.12
Electro-Recycle,electronics,1,396.27,337,21,1223.57,summer,1446.42
Tiruppur Textiles,textiles,7,137.98,460,24,962.68,winter,786.38
Tiruppur Textiles,textiles,5,1279.17,228,24,2303.72,summer,2749.51
EcoFibre Ltd,textiles,11,1710.61,139,24,2861.24,winter,2436.26
Tiruppur Textiles,textiles,9,854.58,398,20,2087.38,summer,2518.45
EcoFibre Ltd,textiles,10,909.7,211,25,1679.68,monsoon,1670.19
Salem Steel,manufacturing,6,1396.09,70,22,2179.22,monsoon,2164.99
Chennai Polymers,packaging,4,249.69,434,24,1153.17,spring,1177.83
Kovai Paper Mills,packaging,9,820.04,368,20,2074.38,summer,2485.13
EcoFibre Ltd,textiles,12,301.17,10,21,506.55,spring,480.73
Tiruppur Textiles,textiles,5,1332.92,331,22,2682.7,summer,3238.88
Kovai Paper Mills,packaging,8,1089.75,10,25,1681.24,spring,1692.32
Kovai Paper Mills,packaging,1,154.42,253,20,721.95,summer,884.52
EcoFibre Ltd,textiles,1,127.72,77,24,291.39,summer,326.2
Kovai Paper Mills,packaging,2,456.59,480,21,1688.65,monsoon,1682.87
EcoFibre Ltd,textiles,6,342.71,431,22,1445.03,monsoon,1431.47
Electro-Recycle,electronics,11,306.47,457,20,1426.16,winter,1195.72
Kovai Paper Mills,packaging,3,1086.57,403,20,2553.37,winter,2208.49
Tiruppur Textiles,textiles,12,1719.2,162,21,2888.13,spring,2888.42
Electro-Recycle,electronics,9,593.03,24,20,902.45,summer,1073.25
EcoFibre Ltd,textiles,6,689.65,264,24,1487.91,monsoon,1489.71
Electro-Recycle,electronics,1,367.45,397,23,1313.11,summer,1580.03
Salem Steel,manufacturing,12,674.8,154,20,1393.73,spring,1445.83
Kovai Paper Mills,packaging,2,401.88,439,21,1490.91,monsoon,1447.49
Salem Steel,manufacturing,12,1659.28,420,22,3245.23,spring,3275.74
EcoFibre Ltd,textiles,9,803.34,125,22,1456.67,summer,1741.45
EcoFibre Ltd,textiles,6,513.9,111,23,968.26,monsoon,988.98
EcoFibre Ltd,textiles,5,960.19,367,22,2139.29,summer,2541.3
Salem Steel,manufacturing,10,964.52,264,26,1949.18,monsoon,1942.98
Kovai Paper Mills,packaging,10,1847.88,307,22,3360.28,monsoon,3388.06
Kovai Paper Mills,packaging,1,1212.61,56,23,1905.17,summer,2302.29
Kovai Paper Mills,packaging,2,1285.97,128,25,2126.66,monsoon,2172.34
Kovai Paper Mills,packaging,9,305.33,34,26,524.02,summer,666.72
Kovai Paper Mills,packaging,2,807.22,211,25,1556.97,monsoon,1548.51
Electro-Recycle,electronics,11,1974.9,497,25,4069.29,winter,3473.85
Chennai Polymers,packaging,2,1123.5,455,21,2667.0,monsoon,2693.73
Chennai Polymers,packaging,2,1374.34,81,20,2203.79,monsoon,2241.51
Chennai Polymers,packaging,11,1792.34,438,22,3643.59,winter,3148.09
EcoFibre Ltd,textiles,10,108.24,47,26,301.05,monsoon,328.56
Electro-Recycle,electronics,4,1852.01,263,26,3293.41,spring,3246.77
Salem Steel,manufacturing,7,1124.79,499,26,2641.5,winter,2233.96
Tiruppur Textiles,textiles,12,1772.65,183,21,2954.58,spring,2964.09
EcoFibre Ltd,textiles,2,1617.78,188,25,2761.64,monsoon,2752.62
EcoFibre Ltd,textiles,9,903.97,121,20,1637.23,summer,1982.96
Chennai Polymers,packaging,5,658.21,450,23,1858.29,summer,2250.34
Kovai Paper Mills,packaging,7,875.96,154,21,1530.98,winter,1303.96
Kovai Paper Mills,packaging,3,1311.89,111,23,2199.89,winter,1945.98
Salem Steel,manufacturing,2,217.57,494,23,1264.0,monsoon,1235.53
Electro-Recycle,electronics,2,731.8,258,21,1637.45,monsoon,1620.25
Electro-Recycle,electronics,1,615.43,203,25,1290.57,summer,1487.86
Chennai Polymers,packaging,4,1375.18,310,25,2654.78,spring,2648.27
Salem Steel,manufacturing,10,1025.95,239,23,1990.91,monsoon,2028.16
Electro-Recycle,electronics,10,102.19,137,24,488.16,monsoon,515.16
EcoFibre Ltd,textiles,9,551.9,385,26,1645.64,summer,1948.17
EcoFibre Ltd,textiles,8,1417.37,149,23,2415.36,spring,2389.25
Chennai Polymers,packaging,11,658.67,333,26,1583.6,winter,1308.15
Chennai Polymers,packaging,7,1324.66,112,26,2254.45,winter,1863.97
Salem Steel,manufacturing,7,585.1,142,21,1189.8,winter,1073.19
Electro-Recycle,electronics,10,1715.87,111,22,2796.45,monsoon,2743.36
Chennai Polymers,packaging,7,724.67,54,21,1231.24,winter,1016.28
Chennai Polymers,packaging,3,829.01,397,23,2036.68,winter,1755.95
Tiruppur Textiles,textiles,12,1189.18,262,23,2407.25,spring,2365.35
Tiruppur Textiles,textiles,10,1432.8,284,25,2704.69,monsoon,2709.35
Salem Steel,manufacturing,2,106.78,231,20,603.56,monsoon,560.96
Salem Steel,manufacturing,10,1670.85,341,20,3234.37,monsoon,3266.44
Kovai Paper Mills,packaging,1,969.16,246,25,2051.91,summer,2447.16
Salem Steel,manufacturing,4,233.99,275,20,950.72,spring,927.8
Kovai Paper Mills,packaging,8,444.78,146,22,883.59,spring,949.79
Salem Steel,manufacturing,10,640.93,138,23,1224.92,monsoon,1197.98
Kovai Paper Mills,packaging,5,527.15,61,25,1013.87,summer,1224.7
Electro-Recycle,electronics,10,1843.77,36,24,2826.03,monsoon,2817.11
Chennai Polymers,packaging,10,272.28,311,26,908.05,monsoon,905.11
Chennai Polymers,packaging,10,417.25,216,25,1057.48,monsoon,1009.11
Tiruppur Textiles,textiles,3,1737.22,443,20,3446.84,winter,2945.08
Kovai Paper Mills,packaging,7,192.68,365,25,1019.72,winter,845.78
Kovai Paper Mills,packaging,6,1421.08,117,23,2251.46,monsoon,2242.87
Salem Steel,manufacturing,7,1400.81,53,21,2219.53,winter,1864.59
Kovai Paper Mills,packaging,4,1579.68,183,20,2745.6,spring,2784.2
Chennai Polymers,packaging,3,381.64,163,21,942.76,winter,740.23
Kovai Paper Mills,packaging,5,1244.18,137,24,2167.59,summer,2568.05
Chennai Polymers,packaging,3,1965.41,237,20,3511.22,winter,2944.64
Salem Steel,manufacturing,1,510.66,190,25,1062.31,summer,1261.37
Electro-Recycle,electronics,12,503.16,400,26,1644.5,spring,1610.34
Salem Steel,manufacturing,7,1334.77,418,21,2923.9,winter,2523.5
Chennai Polymers,packaging,6,866.42,395,25,2114.62,monsoon,2139.76
Chennai Polymers,packaging,8,1678.27,246,26,3047.0,spring,3059.33
Electro-Recycle,electronics,4,1345.74,460,23,2936.99,spring,2936.29
Chennai Polymers,packaging,9,558.59,428,26,1671.05,summer,2007.42
Kovai Paper Mills,packaging,11,1296.0,440,23,2809.59,winter,2423.37
Electro-Recycle,electronics,8,1013.06,68,25,1722.26,spring,1712.13
Salem Steel,manufacturing,4,1930.66,63,25,3061.6,spring,3091.67
Electro-Recycle,electronics,1,1276.96,138,24,2201.95,summer,2659.8
Chennai Polymers,packaging,9,569.18,338,23,1540.21,summer,1827.22
Chennai Polymers,packaging,4,1693.84,261,25,3121.69,spring,3114.15
Electro-Recycle,electronics,4,249.29,312,23,1106.28,spring,1136.0
Kovai Paper Mills,packaging,10,127.36,191,24,596.9,monsoon,583.5
EcoFibre Ltd,textiles,10,1114.83,28,26,1674.85,monsoon,1617.76
Tiruppur Textiles,textiles,12,686.91,186,23,1362.56,spring,1367.12
Chennai Polymers,packaging,12,769.8,52,24,1319.21,spring,1282.51
Salem Steel,manufacturing,8,1917.4,23,23,2807.0,spring,2832.38
Salem Steel,manufacturing,7,1322.27,193,24,2369.33,winter,1977.49
EcoFibre Ltd,textiles,7,1383.43,82,23,2374.34,winter,1996.17
Kovai Paper Mills,packaging,3,1127.78,33,21,1768.42,winter,1460.44
Electro-Recycle,electronics,7,1684.2,16,25,2593.64,winter,2221.75
Electro-Recycle,electronics,5,1484.9,164,23,2515.39,summer,3029.05
Tiruppur Textiles,textiles,9,1947.0,190,24,3214.62,summer,3840.44
Salem Steel,manufacturing,11,1621.8,408,20,3239.14,winter,2788.05
Electro-Recycle,electronics,4,1755.59,375,22,3391.45,spring,3368.43
EcoFibre Ltd,textiles,2,1159.79,260,26,2290.32,monsoon,2353.69
Chennai Polymers,packaging,4,1797.84,419,21,3546.0,spring,3524.1
Electro-Recycle,electronics,1,409.52,200,25,1023.55,summer,1277.49
Tiruppur Textiles,textiles,11,1294.81,287,20,2344.14,winter,1957.48
Chennai Polymers,packaging,9,1612.56,271,24,2964.21,summer,3559.86
Kovai Paper Mills,packaging,8,443.14,375,22,1445.81,spring,1391.54
Electro-Recycle,electronics,3,1971.12,101,26,3264.34,winter,2746.89
Tiruppur Textiles,textiles,3,1476.39,113,24,2408.82,winter,2008.39
Chennai Polymers,packaging,6,1916.1,390,22,3684.05,monsoon,3646.34
EcoFibre Ltd,textiles,11,575.15,98,25,1083.8,winter,886.48
Tiruppur Textiles,textiles,5,706.42,228,21,1455.11,summer,1765.05
Kovai Paper Mills,packaging,9,305.33,424,23,1219.4,summer,1504.43
Chennai Polymers,packaging,6,403.53,356,25,1245.43,monsoon,1255.36
Tiruppur Textiles,textiles,2,1188.03,368,20,2514.18,monsoon,2489.58
Kovai Paper Mills,packaging,6,1666.06,326,22,3139.33,monsoon,3162.33
Tiruppur Textiles,textiles,2,953.36,166,21,1716.59,monsoon,1737.43
Chennai Polymers,packaging,5,1861.28,112,23,2973.11,summer,3580.48
EcoFibre Ltd,textiles,11,319.72,294,24,1035.68,winter,919.19
Tiruppur Textiles,textiles,11,1056.31,48,22,1684.98,winter,1473.62
Tiruppur Textiles,textiles,10,635.71,216,22,1410.83,monsoon,1396.91
Salem Steel,manufacturing,4,1839.69,56,24,2907.47,spring,2872.07
Chennai Polymers,packaging,3,736.97,162,20,1350.76,winter,1125.14
EcoFibre Ltd,textiles,9,1337.58,499,26,2921.38,summer,3467.97
Salem Steel,manufacturing,5,262.82,389,24,1222.54,summer,1479.41
EcoFibre Ltd,textiles,6,772.52,380,26,2004.46,monsoon,1988.98
Chennai Polymers,packaging,8,1472.56,40,26,2374.54,spring,2400.06
Tiruppur Textiles,textiles,12,1765.56,318,26,3272.29,spring,3285.52
Electro-Recycle,electronics,4,474.24,444,26,1635.98,spring,1675.05
Tiruppur Textiles,textiles,11,1143.0,400,23,2456.72,winter,2105.37
Salem Steel,manufacturing,2,1142.67,62,26,1845.67,monsoon,1788.03
Tiruppur Textiles,textiles,1,1934.09,257,26,3406.36,summer,4142.02
Kovai Paper Mills,packaging,7,161.81,80,24,385.16,winter,359.02
Chennai Polymers,packaging,12,616.49,153,22,1238.66,spring,1220.34
EcoFibre Ltd,textiles,5,1251.33,433,25,2775.0,summer,3352.87
Chennai Polymers,packaging,1,1048.55,469,24,2497.72,summer,2963.27
Chennai Polymers,packaging,2,1466.71,202,25,2623.19,monsoon,2602.24
Kovai Paper Mills,packaging,6,1448.06,234,26,2773.15,monsoon,2750.97
Salem Steel,manufacturing,5,683.38,376,20,1788.0,summer,2171.66
Salem Steel,manufacturing,2,981.59,40,23,1521.91,monsoon,1525.38
Salem Steel,manufacturing,12,680.52,358,20,1765.77,spring,1804.52
Salem Steel,manufacturing,12,1867.36,79,25,3021.49,spring,3042.79
Chennai Polymers,packaging,8,597.63,231,22,1442.49,spring,1488.03
EcoFibre Ltd,textiles,5,988.45,447,24,2408.12,summer,2906.3
Electro-Recycle,electronics,12,883.17,275,22,1934.96,spring,1935.31
Salem Steel,manufacturing,6,1254.68,100,26,2065.86,monsoon,2096.16
Salem Steel,manufacturing,9,328.88,97,25,662.44,summer,799.41
Electro-Recycle,electronics,6,126.36,154,25,535.54,monsoon,477.21
Electro-Recycle,electronics,7,1756.56,436,26,3449.4,winter,2947.03
Tiruppur Textiles,textiles,8,240.78,371,20,1102.81,spring,1082.53
Kovai Paper Mills,packaging,9,847.99,467,24,2235.07,summer,2727.89
Tiruppur Textiles,textiles,3,732.25,237,21,1548.88,winter,1351.34
Chennai Polymers,packaging,11,1401.45,449,24,3046.55,winter,2516.14
Tiruppur Textiles,textiles,2,180.69,490,26,1242.39,monsoon,1235.45
Kovai Paper Mills,packaging,11,534.29,378,24,1608.55,winter,1332.7
EcoFibre Ltd,textiles,12,1617.13,311,25,3025.04,spring,3026.94
Tiruppur Textiles,textiles,3,1631.37,334,25,3104.95,winter,2604.68
Chennai Polymers,packaging,10,847.06,405,26,2107.13,monsoon,2101.65
Kovai Paper Mills,packaging,11,1545.38,115,26,2528.16,winter,2173.27
Salem Steel,manufacturing,11,997.62,200,23,1938.81,winter,1683.32
EcoFibre Ltd,textiles,6,261.21,142,23,627.13,monsoon,606.77
Kovai Paper Mills,packaging,12,402.85,215,25,1093.94,spring,1090.3
Kovai Paper Mills,packaging,11,909.04,79,26,1507.94,winter,1273.69
Salem Steel,manufacturing,6,1068.39,372,22,2368.07,monsoon,2381.17
Chennai Polymers,packaging,9,759.51,328,20,1777.7,summer,2130.98
Electro-Recycle,electronics,5,436.48,79,20,769.46,summer,949.53
Salem Steel,manufacturing,9,1598.3,29,21,2450.0,summer,2879.62
EcoFibre Ltd,textiles,6,1883.32,264,25,3319.64,monsoon,3299.91
Salem Steel,manufacturing,2,232.12,434,22,1164.39,monsoon,1161.78
Salem Steel,manufacturing,3,892.76,228,22,1846.45,winter,1547.83
Kovai Paper Mills,packaging,8,487.59,236,20,1162.71,spring,1111.52
Kovai Paper Mills,packaging,2,610.06,259,23,1353.53,monsoon,1300.49
Salem Steel,manufacturing,10,136.29,477,20,1178.28,monsoon,1172.47
EcoFibre Ltd,textiles,9,1688.8,69,22,2666.57,summer,3164.94
Tiruppur Textiles,textiles,11,797.22,19,22,1200.77,winter,1052.87
Salem Steel,manufacturing,4,779.43,39,21,1315.89,spring,1323.41
EcoFibre Ltd,textiles,1,528.15,273,24,1313.9,summer,1597.95
Salem Steel,manufacturing,12,1637.51,364,23,3132.06,spring,3128.85
Kovai Paper Mills,packaging,2,189.57,495,25,1226.28,monsoon,1237.74
Tiruppur Textiles,textiles,7,1678.51,477,23,3426.53,winter,2902.51
Chennai Polymers,packaging,8,460.96,405,25,1395.12,spring,1407.34
Tiruppur Textiles,textiles,12,1811.36,80,23,2785.35,spring,2778.69
Chennai Polymers,packaging,1,1920.55,52,21,2980.22,summer,3569.82
Kovai Paper Mills,packaging,3,964.13,117,20,1720.86,winter,1475.96
Electro-Recycle,electronics,4,1602.86,466,21,3304.88,spring,3304.89
Tiruppur Textiles,textiles,11,941.89,205,20,1827.27,winter,1569.62
Tiruppur Textiles,textiles,1,1083.33,215,23,1984.53,summer,2378.55
Tiruppur Textiles,textiles,3,385.08,391,26,1322.24,winter,1128.9
Chennai Polymers,packaging,2,1271.12,82,23,2077.24,monsoon,2063.72
Kovai Paper Mills,packaging,1,1824.47,239,21,3167.99,summer,3823.33
Chennai Polymers,packaging,7,492.39,482,21,1744.2,winter,1441.77
Tiruppur Textiles,textiles,1,1037.1,390,23,2196.29,summer,2629.57
Kovai Paper Mills,packaging,4,1236.52,315,20,2583.21,spring,2591.18
Tiruppur Textiles,textiles,1,1879.69,221,20,3218.67,summer,3865.24
Salem Steel,manufacturing,6,1652.39,24,20,2563.46,monsoon,2622.87
Chennai Polymers,packaging,1,1649.62,376,22,3179.34,summer,3835.4
Salem Steel,manufacturing,11,449.72,309,21,1297.17,winter,1137.1
Chennai Polymers,packaging,9,650.2,388,22,1673.56,summer,2017.69
Electro-Recycle,electronics,5,525.73,463,22,1756.89,summer,2166.67
EcoFibre Ltd,textiles,12,1320.18,177,23,2362.16,spring,2295.4
Chennai Polymers,packaging,7,1064.53,134,21,1842.58,winter,1575.13
Tiruppur Textiles,textiles,11,1354.34,380,20,2693.46,winter,2238.84
Electro-Recycle,electronics,2,1063.04,236,23,2029.96,monsoon,1970.69
Chennai Polymers,packaging,4,1502.68,437,23,3180.12,spring,3230.13
EcoFibre Ltd,textiles,10,1407.9,281,23,2699.83,monsoon,2662.5
Tiruppur Textiles,textiles,10,1892.95,403,26,3648.54,monsoon,3686.66
Electro-Recycle,electronics,12,1008.51,246,20,1901.08,spring,1878.93
Electro-Recycle,electronics,5,911.82,41,24,1471.67,summer,1774.09
Chennai Polymers,packaging,9,1037.45,70,21,1805.73,summer,2210.83
Tiruppur Textiles,textiles,2,1511.09,449,26,3214.45,monsoon,3249.79
Tiruppur Textiles,textiles,11,1631.4,276,22,2885.55,winter,2410.99
Chennai Polymers,packaging,5,880.51,351,21,2023.62,summer,2405.96
EcoFibre Ltd,textiles,3,1959.94,119,22,3086.27,winter,2627.2
Tiruppur Textiles,textiles,6,1151.26,220,24,2172.74,monsoon,2166.58
EcoFibre Ltd,textiles,5,850.58,53,22,1415.76,summer,1706.87
Kovai Paper Mills,packaging,10,1128.09,90,26,1831.42,monsoon,1844.32
EcoFibre Ltd,textiles,12,686.26,41,23,1083.12,spring,1097.56
Electro-Recycle,electronics,7,113.71,176,21,639.25,winter,552.85
EcoFibre Ltd,textiles,7,827.99,311,26,1955.08,winter,1636.08
Chennai Polymers,packaging,7,1150.44,45,21,1793.08,winter,1523.33
EcoFibre Ltd,textiles,10,256.13,53,21,458.71,monsoon,485.09
Chennai Polymers,packaging,11,1436.2,75,26,2382.4,winter,1998.7
Salem Steel,manufacturing,10,408.59,353,21,1272.21,monsoon,1307.15
Kovai Paper Mills,packaging,4,1380.73,256,25,2650.2,spring,2649.51
Chennai Polymers,packaging,11,1477.38,127,21,2431.23,winter,2045.84
Chennai Polymers,packaging,7,1025.4,375,24,2224.68,winter,1891.16
Chennai Polymers,packaging,5,1201.23,93,26,1951.86,summer,2332.96
Salem Steel,manufacturing,6,1715.4,176,21,2882.89,monsoon,2924.6
Tiruppur Textiles,textiles,3,984.51,137,22,1698.65,winter,1436.96
Kovai Paper Mills,packaging,8,1981.82,342,23,3733.2,spring,3746.79
Electro-Recycle,electronics,5,1719.27,124,24,2917.89,summer,3528.7
Tiruppur Textiles,textiles,3,689.5,353,23,1792.26,winter,1524.01
Salem Steel,manufacturing,11,1333.87,355,24,2734.4,winter,2304.13
Tiruppur Textiles,textiles,1,1110.01,428,24,2482.08,summer,3010.88
EcoFibre Ltd,textiles,12,1039.65,369,24,2342.35,spring,2336.42
Chennai Polymers,packaging,10,646.06,434,26,1848.53,monsoon,1804.62
Electro-Recycle,electronics,3,1653.14,144,26,2718.89,winter,2318.72
Chennai Polymers,packaging,4,963.69,57,22,1597.72,spring,1626.51
Chennai Polymers,packaging,4,290.88,21,26,520.86,spring,499.95
EcoFibre Ltd,textiles,11,1812.83,92,25,2831.99,winter,2366.09
Kovai Paper Mills,packaging,7,831.29,171,20,1687.14,winter,1467.42
Chennai Polymers,packaging,4,1358.43,105,20,2213.84,spring,2217.98
Chennai Polymers,packaging,9,1986.23,284,25,3502.54,summer,4209.46
Chennai Polymers,packaging,4,670.65,98,23,1296.34,spring,1327.39
EcoFibre Ltd,textiles,6,1263.56,349,25,2582.64,monsoon,2582.07
Kovai Paper Mills,packaging,1,704.46,35,25,1086.09,summer,1283.56
Salem Steel,manufacturing,3,241.3,439,22,1227.08,winter,1074.95
Chennai Polymers,packaging,6,1319.71,323,21,2721.26,monsoon,2789.29
Tiruppur Textiles,textiles,4,758.71,203,23,1626.07,spring,1597.21
Chennai Polymers,packaging,8,871.37,16,24,1345.39,spring,1322.94
Chennai Polymers,packaging,5,1826.71,141,25,3082.25,summer,3718.63
Chennai Polymers,packaging,5,637.04,440,26,1876.07,summer,2206.23
EcoFibre Ltd,textiles,8,1826.75,329,21,3375.59,spring,3394.46
Chennai Polymers,packaging,12,1031.6,379,20,2384.83,spring,2346.94
Kovai Paper Mills,packaging,4,141.29,99,22,433.82,spring,418.27
Kovai Paper Mills,packaging,3,1663.19,47,21,2539.44,winter,2131.49
Salem Steel,manufacturing,8,1938.77,233,22,3378.62,spring,3402.61
Electro-Recycle,electronics,7,867.01,494,22,2343.3,winter,1924.53
Tiruppur Textiles,textiles,11,389.06,113,22,854.64,winter,685.93
Chennai Polymers,packaging,11,1827.91,181,20,3126.5,winter,2664.7
EcoFibre Ltd,textiles,6,1363.67,186,26,2417.58,monsoon,2378.54
Salem Steel,manufacturing,2,1804.62,495,21,3791.29,monsoon,3755.99
Salem Steel,manufacturing,6,1692.27,251,26,2954.11,monsoon,2980.96
Salem Steel,manufacturing,9,379.24,39,20,653.56,summer,779.98
Tiruppur Textiles,textiles,9,1745.32,86,24,2804.28,summer,3334.36
Tiruppur Textiles,textiles,5,1716.82,178,26,2914.02,summer,3498.26
Tiruppur Textiles,textiles,10,1626.68,453,23,3305.86,monsoon,3323.46
Kovai Paper Mills,packaging,11,1528.74,306,21,2893.87,winter,2528.44
Salem Steel,manufacturing,4,1091.57,253,22,2171.8,spring,2230.9
Salem Steel,manufacturing,12,436.13,23,22,670.06,spring,667.75
Salem Steel,manufacturing,2,569.53,289,22,1478.99,monsoon,1463.47
Chennai Polymers,packaging,3,1572.01,53,26,2460.55,winter,2112.3
Chennai Polymers,packaging,6,1191.99,311,26,2347.01,monsoon,2339.02
Salem Steel,manufacturing,4,929.43,173,26,1767.62,spring,1800.24
EcoFibre Ltd,textiles,11,1495.51,141,24,2614.17,winter,2245.48
Electro-Recycle,electronics,8,1316.72,338,26,2650.25,spring,2603.75
EcoFibre Ltd,textiles,5,710.31,319,22,1728.16,summer,2095.73
Tiruppur Textiles,textiles,9,1827.52,342,22,3448.72,summer,4085.22
EcoFibre Ltd,textiles,8,1076.4,305,20,2265.09,spring,2201.12
Tiruppur Textiles,textiles,3,1816.65,428,20,3598.92,winter,3076.77
Salem Steel,manufacturing,3,887.28,252,24,1855.59,winter,1595.17
Electro-Recycle,electronics,7,1395.57,277,20,2572.38,winter,2143.43
Tiruppur Textiles,textiles,2,629.14,51,24,1007.07,monsoon,1001.07
Kovai Paper Mills,packaging,4,627.65,489,25,1834.08,spring,1809.46
Salem Steel,manufacturing,9,599.32,17,25,864.59,summer,1018.84
Chennai Polymers,packaging,5,674.52,242,25,1532.91,summer,1872.37
Kovai Paper Mills,packaging,11,480.64,130,26,969.36,winter,797.07
Salem Steel,manufacturing,1,1788.31,197,23,3102.03,summer,3700.72
Tiruppur Textiles,textiles,1,1962.06,475,22,3860.29,summer,4682.19
Electro-Recycle,electronics,6,874.88,397,24,2087.52,monsoon,2064.01
Chennai Polymers,packaging,6,133.27,342,25,937.5,monsoon,920.18
Electro-Recycle,electronics,6,1544.4,95,20,2470.61,monsoon,2482.66
Chennai Polymers,packaging,11,1153.54,161,26,2085.74,winter,1793.78
EcoFibre Ltd,textiles,8,115.95,205,26,540.89,spring,524.93
Tiruppur Textiles,textiles,9,1614.26,233,26,2892.32,summer,3497.57
Tiruppur Textiles,textiles,8,1595.37,363,20,3082.43,spring,3105.83
Kovai Paper Mills,packaging,1,1042.49,23,21,1557.25,summer,1884.32
Electro-Recycle,electronics,10,1671.74,438,26,3359.3,monsoon,3327.73
Salem Steel,manufacturing,4,943.59,65,25,1551.87,spring,1556.52
Tiruppur Textiles,textiles,3,753.08,420,23,1979.63,winter,1651.4
Salem Steel,manufacturing,11,778.46,348,21,1899.96,winter,1578.68
Tiruppur Textiles,textiles,2,1247.78,263,20,2377.3,monsoon,2364.67
Chennai Polymers,packaging,5,1858.9,81,25,2930.46,summer,3479.54
Salem Steel,manufacturing,6,1197.97,84,25,1908.37,monsoon,1895.82
EcoFibre Ltd,textiles,1,257.34,348,26,1045.18,summer,1252.95
Electro-Recycle,electronics,11,637.59,116,25,1210.05,winter,932.43
Tiruppur Textiles,textiles,11,1421.45,262,24,2658.59,winter,2377.96
Chennai Polymers,packaging,3,1175.26,182,20,2123.09,winter,1799.73
Tiruppur Textiles,textiles,6,292.49,169,25,834.92,monsoon,827.21
Salem Steel,manufacturing,1,1994.56,72,25,3089.24,summer,3698.69
Tiruppur Textiles,textiles,11,1294.85,388,26,2769.7,winter,2344.55
Salem Steel,manufacturing,5,1072.79,257,22,2157.03,summer,2631.31
Tiruppur Textiles,textiles,5,1576.43,206,25,2758.27,summer,3291.91
Kovai Paper Mills,packaging,7,1520.87,320,24,2846.87,winter,2401.62
Chennai Polymers,packaging,11,972.66,15,24,1510.7,winter,1242.42
Chennai Polymers,packaging,9,247.09,324,23,989.39,summer,1133.74
Tiruppur Textiles,textiles,9,355.19,283,20,1068.92,summer,1238.73
Salem Steel,manufacturing,7,1380.4,171,20,2420.19,winter,2046.17
Tiruppur Textiles,textiles,1,1388.35,409,21,2826.3,summer,3387.75
Tiruppur Textiles,textiles,5,708.67,319,25,1664.08,summer,2004.02
Salem Steel,manufacturing,11,143.34,91,20,350.21,winter,284.05
Electro-Recycle,electronics,11,162.67,141,20,527.25,winter,422.64
Electro-Recycle,electronics,10,737.7,364,23,1858.71,monsoon,1840.38
Chennai Polymers,packaging,11,793.2,456,20,2122.03,winter,1805.67
Electro-Recycle,electronics,2,1290.29,317,26,2584.17,monsoon,2609.85
Salem Steel,manufacturing,5,406.36,335,22,1248.18,summer,1527.46
Electro-Recycle,electronics,6,1535.62,377,26,3110.62,monsoon,3098.17
Chennai Polymers,packaging,10,711.06,269,24,1538.43,monsoon,1571.22
Tiruppur Textiles,textiles,4,1856.09,171,24,3129.99,spring,3122.85
Chennai Polymers,packaging,10,1882.0,156,23,3223.54,monsoon,3235.13
Tiruppur Textiles,textiles,8,1198.42,94,25,1990.86,spring,2010.54
Electro-Recycle,electronics,8,395.57,323,24,1132.14,spring,1055.44
EcoFibre Ltd,textiles,11,1017.46,63,23,1588.1,winter,1347.87
Electro-Recycle,electronics,10,459.34,447,20,1588.41,monsoon,1563.8
EcoFibre Ltd,textiles,12,471.81,152,23,1125.03,spring,1141.32
Chennai Polymers,packaging,4,978.9,481,22,2424.84,spring,2467.88
Electro-Recycle,electronics,12,1232.01,426,24,2664.77,spring,2680.52
Chennai Polymers,packaging,6,449.95,448,24,1542.76,monsoon,1539.46
EcoFibre Ltd,textiles,7,1722.95,317,21,3241.39,winter,2774.27
Kovai Paper Mills,packaging,6,1195.15,473,23,2719.49,monsoon,2747.06
Salem Steel,manufacturing,2,1047.88,215,23,1991.98,monsoon,1946.01
EcoFibre Ltd,textiles,7,1109.57,91,23,1874.81,winter,1562.98
EcoFibre Ltd,textiles,6,966.9,436,24,2237.92,monsoon,2215.97
